llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.68815,1241.0,1588.0,0.0,0.0,4437.0,1778085921.4
3.68815,1241.0,1588.0,0.0,0.0,4437.0,1778085925.7
3.68815,1241.0,1588.0,0.0,0.0,4437.0,1778085929.9
3.68815,1241.0,1588.0,0.0,0.0,4437.0,1778085934.2
3.68815,1241.0,1588.0,0.0,0.0,4437.0,1778085938.5
3.68815,1241.0,1588.0,0.0,0.0,4437.0,1778085942.8
3.68815,1241.0,1588.0,0.0,0.0,4437.0,1778085947.1
3.53223,1334.0,1609.0,0.0,2.0,4500.0,1778085951.7
3.55256,1446.0,1651.0,3.0,4.0,4820.0,1778085956.3
3.58392,1555.0,1674.0,7.0,4.0,5220.0,1778085961.0
3.60883,1654.0,1745.0,13.0,4.0,5646.0,1778085965.6
3.63176,1757.0,1805.0,18.0,4.0,5966.0,1778085970.3
3.65271,1863.0,1828.0,21.0,4.0,6446.0,1778085974.9
3.67074,1965.0,1878.0,27.0,4.0,6891.0,1778085979.5
